germplasmName,value,studyName
A1,5466.623370914882,2025_AYT_Aurora
A10,5373.190321626037,2025_AYT_Aurora
A11,5695.892980040822,2025_AYT_Aurora
A12,5616.901303390071,2025_AYT_Aurora
A13,5441.199384969468,2025_AYT_Aurora
A14,5598.608423188162,2025_AYT_Aurora
A15,5550.808785670772,2025_AYT_Aurora
A16,5417.64780035315,2025_AYT_Aurora
A17,5670.071583322925,2025_AYT_Aurora
A18,5556.414665090972,2025_AYT_Aurora
A19,5259.894306851619,2025_AYT_Aurora
A2,5324.844151855762,2025_AYT_Aurora
A20,5627.029898350007,2025_AYT_Aurora
A21,5553.988871445123,2025_AYT_Aurora
A22,5478.4839799366855,2025_AYT_Aurora
A23,5433.291414239781,2025_AYT_Aurora
A24,5469.061632336718,2025_AYT_Aurora
A25,5547.814543708138,2025_AYT_Aurora
A26,5573.275666431238,2025_AYT_Aurora
A27,5400.798653813068,2025_AYT_Aurora
A28,5526.425051975153,2025_AYT_Aurora
A29,5360.322616099498,2025_AYT_Aurora
A3,5549.964337432795,2025_AYT_Aurora
A30,5433.806480999865,2025_AYT_Aurora
A31,5415.121932198225,2025_AYT_Aurora
A32,5442.255881564584,2025_AYT_Aurora
A33,5605.597069433912,2025_AYT_Aurora
A34,5439.197551726277,2025_AYT_Aurora
A35,5600.65430919477,2025_AYT_Aurora
A36,5314.066508947689,2025_AYT_Aurora
A37,5625.177937915877,2025_AYT_Aurora
A38,5485.267501958275,2025_AYT_Aurora
A39,5501.747363160269,2025_AYT_Aurora
A4,5267.914191631697,2025_AYT_Aurora
A40,5526.347471921021,2025_AYT_Aurora
A41,5480.038516480432,2025_AYT_Aurora
A42,5317.922475378555,2025_AYT_Aurora
A43,5670.384670477773,2025_AYT_Aurora
A44,5402.296325764478,2025_AYT_Aurora
A45,5611.99070826954,2025_AYT_Aurora
A46,5520.586762194431,2025_AYT_Aurora
A47,5506.087751380083,2025_AYT_Aurora
A48,5697.135852938238,2025_AYT_Aurora
A49,5534.275155091111,2025_AYT_Aurora
A5,5549.861973294936,2025_AYT_Aurora
A50,5395.172907337599,2025_AYT_Aurora
A6,5707.157768025231,2025_AYT_Aurora
A7,5396.771590134536,2025_AYT_Aurora
A8,5450.686952698183,2025_AYT_Aurora
A9,5496.917358920396,2025_AYT_Aurora
