germplasmName,value,studyName
A1,5470.019205675389,24Crk_AY2-3
A10,5380.722547677649,24Crk_AY2-3
A11,5769.006003145872,24Crk_AY2-3
A12,5539.785651265146,24Crk_AY2-3
A13,5422.910367520146,24Crk_AY2-3
A14,5616.2615911019075,24Crk_AY2-3
A15,5568.208030586246,24Crk_AY2-3
A16,5445.0277241001495,24Crk_AY2-3
A17,5611.108972348318,24Crk_AY2-3
A18,5629.28859072765,24Crk_AY2-3
A19,5255.798239562877,24Crk_AY2-3
A2,5395.904535485875,24Crk_AY2-3
A20,5552.602819262219,24Crk_AY2-3
A21,5652.830170507691,24Crk_AY2-3
A22,5550.265983356061,24Crk_AY2-3
A23,5416.493042573677,24Crk_AY2-3
A24,5521.208417085835,24Crk_AY2-3
A25,5580.429624899584,24Crk_AY2-3
A26,5591.6440205374765,24Crk_AY2-3
A27,5329.351361419453,24Crk_AY2-3
A28,5526.300085222191,24Crk_AY2-3
A29,5351.565284954216,24Crk_AY2-3
A3,5573.356320412258,24Crk_AY2-3
A30,5425.094393863065,24Crk_AY2-3
A31,5314.226794369633,24Crk_AY2-3
A32,5507.567462012899,24Crk_AY2-3
A33,5724.171006229411,24Crk_AY2-3
A34,5561.683679920333,24Crk_AY2-3
A35,5561.744062244158,24Crk_AY2-3
A36,5330.484356423988,24Crk_AY2-3
A37,5554.3564338298675,24Crk_AY2-3
A38,5479.683591762634,24Crk_AY2-3
A39,5522.964393867157,24Crk_AY2-3
A4,5309.989999607816,24Crk_AY2-3
A40,5488.776832838732,24Crk_AY2-3
A41,5570.134756719719,24Crk_AY2-3
A42,5320.672324695472,24Crk_AY2-3
A43,5699.357500740182,24Crk_AY2-3
A44,5369.134857568418,24Crk_AY2-3
A45,5687.111351895666,24Crk_AY2-3
A46,5547.804335772254,24Crk_AY2-3
A47,5512.424328382914,24Crk_AY2-3
A48,5729.414724644561,24Crk_AY2-3
A49,5560.327550550193,24Crk_AY2-3
A5,5562.47249225,24Crk_AY2-3
A50,5432.842898697392,24Crk_AY2-3
A6,5690.224923634591,24Crk_AY2-3
A7,5461.750429779713,24Crk_AY2-3
A8,5464.313073915306,24Crk_AY2-3
A9,5461.177452356912,24Crk_AY2-3
