germplasmName,value,studyName
A1,5434.729480294234,AWY1_DVPWA_2024
A10,5376.254612405493,AWY1_DVPWA_2024
A11,5704.615328653991,AWY1_DVPWA_2024
A12,5534.430974335922,AWY1_DVPWA_2024
A13,5426.451667266392,AWY1_DVPWA_2024
A14,5628.258281893383,AWY1_DVPWA_2024
A15,5621.98386257938,AWY1_DVPWA_2024
A16,5455.253568345725,AWY1_DVPWA_2024
A17,5639.262017579937,AWY1_DVPWA_2024
A18,5581.62870381471,AWY1_DVPWA_2024
A19,5346.793429475597,AWY1_DVPWA_2024
A2,5371.6178094058405,AWY1_DVPWA_2024
A20,5543.940879628196,AWY1_DVPWA_2024
A21,5611.971804903081,AWY1_DVPWA_2024
A22,5487.735321863973,AWY1_DVPWA_2024
A23,5440.330394944761,AWY1_DVPWA_2024
A24,5532.135041747328,AWY1_DVPWA_2024
A25,5561.299112732226,AWY1_DVPWA_2024
A26,5619.8389020854565,AWY1_DVPWA_2024
A27,5415.496597815699,AWY1_DVPWA_2024
A28,5519.3622220199595,AWY1_DVPWA_2024
A29,5347.996262373835,AWY1_DVPWA_2024
A3,5556.917811067379,AWY1_DVPWA_2024
A30,5515.755394345497,AWY1_DVPWA_2024
A31,5393.344683958373,AWY1_DVPWA_2024
A32,5491.175597393362,AWY1_DVPWA_2024
A33,5663.449812781298,AWY1_DVPWA_2024
A34,5429.475071269427,AWY1_DVPWA_2024
A35,5554.067990278728,AWY1_DVPWA_2024
A36,5359.696597490038,AWY1_DVPWA_2024
A37,5637.007971122786,AWY1_DVPWA_2024
A38,5440.730948015254,AWY1_DVPWA_2024
A39,5548.052452699902,AWY1_DVPWA_2024
A4,5288.080713976149,AWY1_DVPWA_2024
A40,5509.721225874662,AWY1_DVPWA_2024
A41,5506.908518167437,AWY1_DVPWA_2024
A42,5348.6499556582385,AWY1_DVPWA_2024
A43,5635.197140720629,AWY1_DVPWA_2024
A44,5396.35080094852,AWY1_DVPWA_2024
A45,5645.190636698309,AWY1_DVPWA_2024
A46,5538.322968929667,AWY1_DVPWA_2024
A47,5519.307701697875,AWY1_DVPWA_2024
A48,5771.468221607408,AWY1_DVPWA_2024
A49,5579.580788742098,AWY1_DVPWA_2024
A5,5598.37077265698,AWY1_DVPWA_2024
A50,5406.314867352816,AWY1_DVPWA_2024
A6,5639.195010001426,AWY1_DVPWA_2024
A7,5435.63104549327,AWY1_DVPWA_2024
A8,5471.25445468752,AWY1_DVPWA_2024
A9,5519.389232040688,AWY1_DVPWA_2024
