germplasmName,value,studyName
A1,5498.693019984181,CornellMaster_2025_McGowan
A10,5386.490642956845,CornellMaster_2025_McGowan
A11,5724.540059981692,CornellMaster_2025_McGowan
A12,5582.69767730467,CornellMaster_2025_McGowan
A13,5375.972743384461,CornellMaster_2025_McGowan
A14,5633.208852806299,CornellMaster_2025_McGowan
A15,5592.644088774463,CornellMaster_2025_McGowan
A16,5460.454246818346,CornellMaster_2025_McGowan
A17,5635.515017373974,CornellMaster_2025_McGowan
A18,5598.16241766745,CornellMaster_2025_McGowan
A19,5250.85990608262,CornellMaster_2025_McGowan
A2,5389.203883723684,CornellMaster_2025_McGowan
A20,5557.912123856949,CornellMaster_2025_McGowan
A21,5637.624144699518,CornellMaster_2025_McGowan
A22,5574.724258860778,CornellMaster_2025_McGowan
A23,5383.910117345053,CornellMaster_2025_McGowan
A24,5461.777820897871,CornellMaster_2025_McGowan
A25,5632.0758320210425,CornellMaster_2025_McGowan
A26,5605.910815239087,CornellMaster_2025_McGowan
A27,5378.805262654065,CornellMaster_2025_McGowan
A28,5508.534713078697,CornellMaster_2025_McGowan
A29,5361.276320143514,CornellMaster_2025_McGowan
A3,5566.682863919376,CornellMaster_2025_McGowan
A30,5441.338510728013,CornellMaster_2025_McGowan
A31,5389.087072522538,CornellMaster_2025_McGowan
A32,5400.551444198655,CornellMaster_2025_McGowan
A33,5653.575808756572,CornellMaster_2025_McGowan
A34,5516.228039643092,CornellMaster_2025_McGowan
A35,5626.557645070426,CornellMaster_2025_McGowan
A36,5324.499677673997,CornellMaster_2025_McGowan
A37,5596.665590834241,CornellMaster_2025_McGowan
A38,5456.200826522947,CornellMaster_2025_McGowan
A39,5490.019878475785,CornellMaster_2025_McGowan
A4,5311.398342676115,CornellMaster_2025_McGowan
A40,5479.419522839689,CornellMaster_2025_McGowan
A41,5570.049796762736,CornellMaster_2025_McGowan
A42,5317.413262520072,CornellMaster_2025_McGowan
A43,5656.335415003742,CornellMaster_2025_McGowan
A44,5393.585440090676,CornellMaster_2025_McGowan
A45,5631.004450674014,CornellMaster_2025_McGowan
A46,5560.489207791952,CornellMaster_2025_McGowan
A47,5564.463570917444,CornellMaster_2025_McGowan
A48,5751.425288875638,CornellMaster_2025_McGowan
A49,5552.925802454946,CornellMaster_2025_McGowan
A5,5569.643682085657,CornellMaster_2025_McGowan
A50,5423.906715003302,CornellMaster_2025_McGowan
A6,5752.764800508719,CornellMaster_2025_McGowan
A7,5483.006434587381,CornellMaster_2025_McGowan
A8,5467.949773124346,CornellMaster_2025_McGowan
A9,5421.8116615236,CornellMaster_2025_McGowan
