germplasmName,value,studyName
A1,5405.855617853589,OHRWW_2025_SPO
A10,5424.430492808977,OHRWW_2025_SPO
A11,5703.993547396209,OHRWW_2025_SPO
A12,5530.719028665924,OHRWW_2025_SPO
A13,5422.561012886097,OHRWW_2025_SPO
A14,5629.012149837298,OHRWW_2025_SPO
A15,5549.060805858413,OHRWW_2025_SPO
A16,5502.32783427265,OHRWW_2025_SPO
A17,5649.791797164135,OHRWW_2025_SPO
A18,5674.859690365693,OHRWW_2025_SPO
A19,5297.749406718131,OHRWW_2025_SPO
A2,5413.945751876898,OHRWW_2025_SPO
A20,5509.609499386141,OHRWW_2025_SPO
A21,5567.299020752855,OHRWW_2025_SPO
A22,5547.275198283092,OHRWW_2025_SPO
A23,5439.899268066406,OHRWW_2025_SPO
A24,5511.518862737243,OHRWW_2025_SPO
A25,5540.590691102802,OHRWW_2025_SPO
A26,5631.8684431286765,OHRWW_2025_SPO
A27,5407.544094485997,OHRWW_2025_SPO
A28,5509.161527392948,OHRWW_2025_SPO
A29,5400.21065705009,OHRWW_2025_SPO
A3,5555.674276464669,OHRWW_2025_SPO
A30,5434.306766277844,OHRWW_2025_SPO
A31,5431.807649278513,OHRWW_2025_SPO
A32,5382.496403575013,OHRWW_2025_SPO
A33,5655.274277432377,OHRWW_2025_SPO
A34,5463.590786573604,OHRWW_2025_SPO
A35,5568.561048902982,OHRWW_2025_SPO
A36,5330.786357282085,OHRWW_2025_SPO
A37,5522.333180008879,OHRWW_2025_SPO
A38,5467.741519866095,OHRWW_2025_SPO
A39,5562.885087096718,OHRWW_2025_SPO
A4,5294.056296636274,OHRWW_2025_SPO
A40,5570.333699625459,OHRWW_2025_SPO
A41,5499.251229547416,OHRWW_2025_SPO
A42,5339.053951260108,OHRWW_2025_SPO
A43,5649.532200403055,OHRWW_2025_SPO
A44,5449.4762494449205,OHRWW_2025_SPO
A45,5680.674662636545,OHRWW_2025_SPO
A46,5528.990707142702,OHRWW_2025_SPO
A47,5568.018599467456,OHRWW_2025_SPO
A48,5715.126811425231,OHRWW_2025_SPO
A49,5499.952915499434,OHRWW_2025_SPO
A5,5614.952164412577,OHRWW_2025_SPO
A50,5496.082354396047,OHRWW_2025_SPO
A6,5718.49657142298,OHRWW_2025_SPO
A7,5545.488163506134,OHRWW_2025_SPO
A8,5401.883901953022,OHRWW_2025_SPO
A9,5383.882466812449,OHRWW_2025_SPO
