germplasmName,value,studyName
A1,5417.585683945933,TCAP_2025_MANKS
A10,5376.187458733838,TCAP_2025_MANKS
A11,5765.2858586364955,TCAP_2025_MANKS
A12,5524.664863091565,TCAP_2025_MANKS
A13,5417.435387002475,TCAP_2025_MANKS
A14,5670.41041554837,TCAP_2025_MANKS
A15,5575.132020745519,TCAP_2025_MANKS
A16,5406.519355838352,TCAP_2025_MANKS
A17,5637.939945659854,TCAP_2025_MANKS
A18,5563.347702618275,TCAP_2025_MANKS
A19,5353.832115574855,TCAP_2025_MANKS
A2,5387.91150604663,TCAP_2025_MANKS
A20,5529.8480743048,TCAP_2025_MANKS
A21,5610.170490076531,TCAP_2025_MANKS
A22,5487.017529747172,TCAP_2025_MANKS
A23,5373.358528965669,TCAP_2025_MANKS
A24,5511.583478268215,TCAP_2025_MANKS
A25,5591.49192964753,TCAP_2025_MANKS
A26,5660.068468826901,TCAP_2025_MANKS
A27,5391.4924605291235,TCAP_2025_MANKS
A28,5582.352075351333,TCAP_2025_MANKS
A29,5388.823895550998,TCAP_2025_MANKS
A3,5535.608260524634,TCAP_2025_MANKS
A30,5404.20423706284,TCAP_2025_MANKS
A31,5378.188034355636,TCAP_2025_MANKS
A32,5399.486895111287,TCAP_2025_MANKS
A33,5650.463340180049,TCAP_2025_MANKS
A34,5504.661733523787,TCAP_2025_MANKS
A35,5601.160125551616,TCAP_2025_MANKS
A36,5351.376057654457,TCAP_2025_MANKS
A37,5623.550284775759,TCAP_2025_MANKS
A38,5453.689959507339,TCAP_2025_MANKS
A39,5480.8025450442965,TCAP_2025_MANKS
A4,5275.129176425962,TCAP_2025_MANKS
A40,5515.852860509301,TCAP_2025_MANKS
A41,5537.358009228534,TCAP_2025_MANKS
A42,5304.975107312832,TCAP_2025_MANKS
A43,5640.219586030691,TCAP_2025_MANKS
A44,5438.726434996271,TCAP_2025_MANKS
A45,5681.80946200817,TCAP_2025_MANKS
A46,5567.477606298903,TCAP_2025_MANKS
A47,5552.533451393627,TCAP_2025_MANKS
A48,5759.43687757498,TCAP_2025_MANKS
A49,5559.902215906631,TCAP_2025_MANKS
A5,5621.986356556114,TCAP_2025_MANKS
A50,5406.124480407949,TCAP_2025_MANKS
A6,5700.199451512721,TCAP_2025_MANKS
A7,5475.406679212409,TCAP_2025_MANKS
A8,5515.323808938078,TCAP_2025_MANKS
A9,5441.882201765626,TCAP_2025_MANKS
