germplasmName,pred
ALICE,5069.149980197027
ALLIANCE,4517.590748244324
ANTELOPE,4973.092795020044
ARAPAHOE,4771.645926004281
BOB_DOLE,4757.959490652394
BOND_CL,4503.322970599679
CO04W320,4304.929451320413
CO13D01383,4861.580605750539
COLT,4314.306415950481
CULVER,4483.496617208684
EXPEDITION,3876.992642304841
GOODSTREAK,4543.002342552322
HARRY,5227.8759333453945
IDEAL,4256.570490666737
IL07-19334,5985.526263893567
IL12-26004,5830.623254883207
IL16-8048,5997.933769492843
IL2021-14925,6836.7267065587785
IL2021-15134,7099.7529065445215
IL2021-15254,6608.869340938718
IL2021-16415,6606.796313581107
IL2021-17813,6603.253965655089
IL2021-17841,7183.141563415467
IL2021-17857,7153.069855639271
IL2021-17859,6966.28732423725
IL2021-18451,6834.503760898487
IL2021-18457,7039.345234006987
IL2021-19401,6919.012274126367
IL2021-22316,7357.771770552853
IL2021-26834,6626.707828408114
IL2021-28712,6991.901240877049
IL2021-28826,6879.458117328373
IL2021-29425,6789.585947174705
IL2021-32902,7040.91308113965
IL2021-36445,7217.009884010744
IL2021-36639,7070.078097139132
IL2021-39253,7067.024723597855
IL2021-41721,6771.224180088415
IL2021-42522,6766.833850973259
IL2021-43877,6717.629260307035
IL2021-43921,7252.666541951439
IL2021-46842,6994.906467692246
IL2022-10176,6895.200196242108
IL2022-10260,7408.139202034354
IL2022-10460,7342.716192746557
IL2022-10744,7647.391833467986
IL2022-10817,6320.753038608171
IL2022-11220,7527.3906629537705
IL2022-11508,7608.245281350662
IL2022-11724,6476.969386229104
IL2022-12028,8042.704021744114
IL2022-12047,7554.233891188365
IL2022-12349,7404.2267649356245
IL2022-12353,7537.158500653837
IL2022-12364,6683.594247153058
IL2022-12713,7902.987006458942
IL2022-1464,8661.171608114155
IL2022-15630,6638.177112828696
IL2022-1570,7751.247681396889
IL2022-15717,7120.716316473347
IL2022-15776,7863.2232069022775
IL2022-15777,6998.255965124723
IL2022-15802,6577.391466432832
IL2022-16171,7767.035983483456
IL2022-17009,6933.403666170119
IL2022-17039,7283.672649699939
IL2022-17152,8791.81922888563
IL2022-17228,6469.942432082871
IL2022-17244,7175.05697373295
IL2022-17322,7356.155982279903
IL2022-17346,6901.395127978148
IL2022-17507,7243.614729165303
IL2022-18037,7232.465903882163
IL2022-18049,7592.13004555891
IL2022-18139,7606.787446028826
IL2022-18345,7198.085693745565
IL2022-21310,6988.26370267626
IL2022-21633,7220.001954717152
IL2022-21643,6822.503461319263
IL2022-2254,7461.623705997592
IL2022-22930,6958.183739672344
IL2022-23037,8113.905705582501
IL2022-2324,7479.075111476968
IL2022-2937,7730.504728598336
IL2022-3262,7647.5748191769635
IL2022-4524,7176.621517153533
IL2022-4730,7449.364336909153
IL2022-5305,7407.812266961735
IL2022-5308,7308.8251115271105
IL2022-5529,7626.28845289127
IL2022-5545,8319.540297896565
IL2022-5571,7733.219890862178
IL2022-5610,7112.009663326249
IL2022-5765,7896.900616083694
IL2022-5834,7005.876039692821
IL2022-5841,6906.33256185351
IL2022-5944,7880.877834554629
IL2022-6330,6285.560653240782
IL2022-7060,7748.2074501641
IL2022-7104,7101.124633168616
IL2022-7109,7872.907685256088
IL2022-7110,7086.149642891902
IL2022-7368,6766.899542906154
IL2022-7442,7683.016533271111
IL2022-7446,7494.524989067237
IL2022-7448,7800.929786233914
IL2022-7565,7153.714847904885
IL2022-7612,7592.657553461796
IL2022-7745,7248.000554163025
IL2022-7956,6576.649143316935
IL2022-8157,6987.844281497633
IL2022-8161,7592.556819702693
IL2022-8676,7604.684942951318
IL2022-9906,7317.526539466235
IL2022-9913,7800.445872338432
IL2022-9929,7843.105909132393
IL2022-9948,8455.473022189397
IL2022F3S-21701,4874.713981118748
IL2022F3S-22106,6194.7998129113275
IL2022F3S-22203,6051.197065637014
IL2022F3S-22301,3647.3924598554195
IL2022F3S-22601,4767.006612886338
IL2022F3S-22603,4857.406230355297
IL2022F3S-22702,4921.823864299122
IL2022F3S-23203,5786.244247100112
IL2022F3S-23401,4043.7117023962683
IL2022F3S-23402,6552.057067140906
IL2022F3S-23501,4939.750166830725
IL2022F3S-24501,5903.287292914263
IL2022F4S-10205,4164.823336268552
IL2022F4S-10704,5400.60848205876
IL2022F4S-10903,5663.109200923859
IL2022F4S-11001,4984.539496149263
IL2022F4S-11003,5443.374143050308
IL2022F4S-11202,5468.341583756283
IL2022F4S-11302,5571.110115017772
IL2022F4S-11703,6373.16608188255
IL2022F4S-11704,5705.984569852317
IL2022F4S-11802,6065.838204115528
IL2022F4S-11804,4956.103571506918
IL2022F4S-11806,5541.5863921357995
IL2022F4S-12001,4143.138089297724
IL2022F4S-12101,4166.405557457877
IL2022F4S-12102,4885.86977838137
IL2022F4S-12303,5774.201826109964
IL2022F4S-12501,6223.810835011909
IL2022F4S-12603,5592.461280822757
IL2022F4S-12606,4446.565237283985
IL2022F4S-12801,4788.747023255745
IL2022F4S-12803,4038.5698775424285
IL2022F4S-12804,4585.508784545673
IL2022F4S-12808,6996.104239730825
IL2022F4S-1302,3818.0056001707185
IL2022F4S-13804,5167.659646209901
IL2022F4S-13806,6857.800899092101
IL2022F4S-13807,4918.332482040516
IL2022F4S-13902,5655.98269674004
IL2022F4S-14001,6309.403736154986
IL2022F4S-14002,3959.312053064127
IL2022F4S-1401,4394.127022135651
IL2022F4S-1402,3995.979164714908
IL2022F4S-14103,6278.761846257345
IL2022F4S-14808,5230.801046812201
IL2022F4S-14901,5483.738174498566
IL2022F4S-14905,5201.402445373396
IL2022F4S-14906,4706.929755426707
IL2022F4S-15004,5524.012438124868
IL2022F4S-1502,4063.9029111328664
IL2022F4S-1503,5212.0312293503575
IL2022F4S-1504,6391.84698824605
IL2022F4S-15101,4033.4940767397893
IL2022F4S-15103,4797.4988510416215
IL2022F4S-15201,3600.5646135441384
IL2022F4S-15202,5112.660841200768
IL2022F4S-15203,4764.685297208946
IL2022F4S-15301,5089.405480513396
IL2022F4S-15302,4257.45173022167
IL2022F4S-15501,5043.566360204475
IL2022F4S-15903,5045.415336777469
IL2022F4S-16105,5968.864063101006
IL2022F4S-16106,5120.325558749113
IL2022F4S-17401,3458.890902024955
IL2022F4S-17601,3704.0784276878035
IL2022F4S-18001,4208.1975076951985
IL2022F4S-18401,6262.306670739594
IL2022F4S-1901,4413.850262831714
IL2022F4S-1904,4256.551175443927
IL2022F4S-19204,5324.642324982291
IL2022F4S-19503,4495.841561782701
IL2022F4S-19702,7249.801002491553
IL2022F4S-19704,5070.82291730613
IL2022F4S-19705,4437.0200587399195
IL2022F4S-19707,6288.460806282617
IL2022F4S-19709,5032.6715264197555
IL2022F4S-19903,6434.656749739329
IL2022F4S-20002,4741.670836355697
IL2022F4S-20003,6302.955443892681
IL2022F4S-2002,4859.526344863199
IL2022F4S-2003,5345.529726503712
IL2022F4S-20104,6973.2587100012715
IL2022F4S-20105,3489.2622609141495
IL2022F4S-20106,5626.805923801402
